smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
Nc1nnnn1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2cc([C@H](C)CO)ccc2c1,0.0,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0
NC(Cc1ccccc1)C(=O)O,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0
OCCOc1cccc(OCCO)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CC(C)N1C(=O)c2ccccc2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cc1ccc(O)c(C(C)(C)C)c1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(O)Cc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,
CCOC(=O)c1ccc(N)cc1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc2c(c1)OCO2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,,,,,,,,0.0,,0.0,,
O=C(O)c1cc2ccccc2cc1O,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1ccc(F)cc1F,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cc1cc(Cl)ccc1OCCCC(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(Cl)ccc1OC(C)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(Cl)ccc1OCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc2cc3ccccc3cc2c1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0.0,0.0,0.0,,,0.0,0.0,,1.0,,,0.0
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0.0,0.0,1.0,,,0.0,0.0,,0.0,,,
CCCCc1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
Nc1nc(N)c(N)c(N)n1,,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
N#CC(C#N)=NNc1cccc(Cl)c1,0.0,,0.0,1.0,,,,,,1.0,1.0,
Cc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1cccc(C(=O)OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,,,,,,,0.0,,0.0,,
CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1/N=N/c1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C)c(S(=O)(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)c(C)c(C)c1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cc1ncsc1CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)c1ccc(C(=O)Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(OCCOc2cccc(C)c2)c1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
ClC1=C(Cl)C1(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.0,,1.0,,1.0,1.0,0.0,,1.0,0.0,,0.0
N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl,0.0,,,,,1.0,,,1.0,,,1.0
O=C1c2ccccc2C(=O)N1CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N)cc1S(=O)(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.0,1.0,0.0,,,0.0,,,1.0,,,1.0
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,,,1.0
Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1cc(O)ccc1N,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,1.0,
Nc1ccc2c3c(cccc13)-c1ccccc1-2,0.0,,1.0,,1.0,,,,0.0,,,
Cc1cccc(O)c1N,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
N#Cc1cc2ccccc2c2ccccc12,1.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0,,,,,,1.0,,0.0,1.0,1.0,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
Oc1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1cc(C)c(C)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,1.0,,,,1.0,,0.0,,
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,,,,,,,,0.0,,1.0,,
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
CCCCCc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)cc(N)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1ccc(S(=O)(=O)[O-])cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)c1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C)c(N)c1,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cccc(N)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCOC(=O)c1ccc(N)cc1,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0
Cc1ccc2c(C)cccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCNCC.O=S(=O)(O)c1cc(O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,,1.0
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,0.0,0.0,,,,0.0,,,,,,1.0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(=O)c2ncccc2-c2cccnc21,0.0,0.0,1.0,1.0,,0.0,,,0.0,,,1.0
Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.0,,1.0,,1.0,0.0,1.0,,1.0,0.0,1.0,1.0
ClP(Cl)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(N)Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,,,,,,,,1.0,,0.0,,
Cc1ccc(C)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)cc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc(N)cc1,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
Nc1cc(=O)nc(N)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c[n+](N2CCOCC2)no1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,
O=Cc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(N)c([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,
CCCc1cc(C(N)=S)ccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(=O)C(c2ccccc2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0,,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,
Oc1ccccc1O,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.0,,,0.0,,0.0,,1.0,,0.0,1.0,0.0
CCC(Br)(CC)C(=O)NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1ccc(F)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,,,,,,,,,,0.0,,
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.0,,0.0,,1.0,1.0,,,0.0,0.0,,1.0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0.0,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,,1.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc2sc(N)nc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COc1cccc2sc(N)nc12,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1ccc2nc(N)sc2c1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc2nc(N)sc2c1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0
Cc1ccc(O)c(N)c1,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,,0.0
Cc1ccc(N)cc1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1.0,,,
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrCc1ccc(Br)cc1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,0.0,,,0.0,0.0,,,0.0,,,
C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.0,0.0,,0.0,,1.0,,0.0,0.0,1.0,1.0,
Cn1sc(Cl)cc1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=C(O)COc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(=O)[nH]o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,0.0,,1.0,,1.0,,,0.0,,1.0,
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cccc(Cl)c1Cl,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc(Cl)cc1Cl,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1c(Cl)cccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)c1ccc(F)c(Cl)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(Cl)c1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
O=c1cc(O)c(Cl)c[nH]1,,,,,,,,0.0,,0.0,,
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCc1ccc(S(N)(=O)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)[N-]Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-]c1ccccc1-c1ccccc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0,0.0,0.0,,,0.0,,,,,,
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
Oc1ccc(-c2ccccc2)c(Cl)c1,1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,
O=[PH]1Oc2ccccc2-c2ccccc21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CSc1ccc(N)c([N+](=O)[O-])c1,0.0,0.0,,,0.0,0.0,,,0.0,,1.0,0.0
CC(N)Cc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1cc(OC)cc(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
OCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
Cc1ccc([N+](=O)[O-])cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC(=O)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(Nc2ccccc2)c1,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NS(=O)(=O)c1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C(=O)Nc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,,,0.0
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.0,,0.0,,,1.0,,,1.0,1.0,,1.0
O=C=Nc1ccc(Cl)c(Cl)c1,,,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
